Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-08-29,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.6363636363636364,0.9333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.6593406593406594,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.005563282336578581,0.0,0.008344923504867872,0.008344923504867872,0.016689847009735744,0.0,0.06541019955654102,0.034144693537773,0.3333333333333333,0.24693983361996164,0.4340974212034384,0.25761108228331936
2011-08-30,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.004172461752433936,2011,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666667,0.6620879120879122,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.005563282336578581,0.0,0.011126564673157162,0.004172461752433936,0.048678720445062586,0.0598669623059867,0.035012182132114156,0.3333333333333333,0.24693983361996164,0.41117478510028654,0.2577789542731685
2011-08-31,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.012517385257301807,2011,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.6648351648351649,0,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.004172461752433936,0.0,0.005563282336578581,0.03477051460361613,0.2336578581363004,0.059805285118219746,0.04212860310421286,0.021148987204455322,0.17745098039215687,0.11427618601329664,0.38681948424068774,0.2557831170358806
2011-09-01,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.027816411682892905,2011,0.7272727272727273,0.0,0.5,0.6666666666666666,0.6666666666666667,0.6675824175824177,0,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.012517385257301807,0.004172461752433936,0.0,0.022253129346314324,0.1168289290681502,0.012517385257301807,0.04656319290465632,0.026011256724917223,0.11470588235294119,0.04056511921604551,0.3946991404011462,0.25546170634190635
2011-09-02,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.004172461752433936,2011,0.7272727272727273,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6703296703296704,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.027816411682892905,0.012517385257301807,0.004172461752433936,0.008344923504867872,0.009735744089012517,0.018080667593880387,0.043237250554323724,0.026354948618214392,0.11078431372549019,0.041242820072513016,0.38753581661891123,0.25627008215994745
2011-09-03,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.7272727272727273,0.06666666666666668,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6730769230769231,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.004172461752433936,0.027816411682892905,0.012517385257301807,0.0,0.0,0.06397774687065368,0.043237250554323724,0.026354948618214392,0.11078431372549019,0.041242820072513016,0.3545845272206304,0.2541746585740053
2011-09-04,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.020862308762169678,2011,0.7272727272727273,0.1,1.0,0.6666666666666666,0.6666666666666667,0.6758241758241759,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.004172461752433936,0.027816411682892905,0.005563282336578581,0.018080667593880387,0.009735744089012517,0.05543237250554324,0.029255722385970472,0.11274509803921567,0.041850727610933634,0.36031518624641834,0.25381486266520326
2011-09-05,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.013908205841446452,2011,0.7272727272727273,0.13333333333333333,0.0,0.6862745098039215,0.6666666666666667,0.6785714285714286,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.020862308762169678,0.0,0.004172461752433936,0.0,0.008344923504867872,0.0,0.06651884700665188,0.026880847402414036,0.11666666666666667,0.04177706614819955,0.36747851002865334,0.252859676048659
2011-09-06,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0027816411682892906,2011,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6862745098039215,0.6666666666666667,0.6813186813186813,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.013908205841446452,0.020862308762169678,0.0,0.004172461752433936,0.011126564673157162,0.0,0.06541019955654102,0.02739665303417593,0.11078431372549019,0.04278239433946685,0.3689111747851003,0.2526007817695102
2011-09-07,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.7272727272727273,0.2,0.3333333333333333,0.6862745098039215,0.6666666666666667,0.6840659340659341,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0027816411682892906,0.013908205841446452,0.020862308762169678,0.012517385257301807,0.03477051460361613,0.005563282336578581,0.05543237250554324,0.02980872421728216,0.08627450980392157,0.03544953744632511,0.36604584527220635,0.25308519006313757
2011-09-08,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.009735744089012517,2011,0.7272727272727273,0.23333333333333334,0.5,0.6862745098039215,0.6666666666666667,0.6868131868131869,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,0.0027816411682892906,0.013908205841446452,0.027816411682892905,0.022253129346314324,0.048678720445062586,0.04101995565410199,0.02113322202358054,0.07745098039215687,0.03227746314205665,0.3459885386819485,0.25208863082654
2011-09-09,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.03477051460361613,2011,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6862745098039215,0.6666666666666667,0.6895604395604397,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.009735744089012517,0.0,0.0027816411682892906,0.004172461752433936,0.008344923504867872,0.022253129346314324,0.06541019955654102,0.03434906719242915,0.09607843137254901,0.04235368227979152,0.3524355300859599,0.252396126442503
2011-09-10,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.7272727272727273,0.3,0.8333333333333333,0.6862745098039215,0.6666666666666667,0.6923076923076924,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.03477051460361613,0.009735744089012517,0.0,0.0,0.0,0.011126564673157162,0.06541019955654102,0.03434906719242915,0.09607843137254901,0.04235368227979152,0.34670487106017195,0.25318332207653743
2011-09-11,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.08344923504867871,2011,0.7272727272727273,0.3333333333333333,1.0,0.6862745098039215,0.6666666666666667,0.6950549450549451,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.03477051460361613,0.009735744089012517,0.020862308762169678,0.005563282336578581,0.048678720445062586,0.11529933481152993,0.08129702882130824,0.15098039215686274,0.08571943588130393,0.3646131805157593,0.2593064174599309
2011-09-12,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.020862308762169678,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.08344923504867871,0.0,0.03477051460361613,0.013908205841446452,0.0,0.0,0.12084257206208425,0.08090662000681648,0.16568627450980392,0.08418304768441198,0.3753581661891118,0.2581641219453961
2011-09-13,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.013908205841446452,2011,0.7272727272727273,0.4,0.16666666666666666,0.7058823529411764,0.6666666666666667,0.7005494505494506,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.020862308762169678,0.08344923504867871,0.0,0.0027816411682892906,0.004172461752433936,0.004172461752433936,0.12971175166297116,0.07853190389140317,0.17254901960784313,0.08313282963913995,0.38037249283667623,0.25755400712574456
2011-09-14,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.011126564673157162,2011,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.7058823529411764,0.6666666666666667,0.7032967032967034,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.013908205841446452,0.020862308762169678,0.08344923504867871,0.0,0.012517385257301807,0.016689847009735744,0.1385809312638581,0.0753081631808069,0.1715686274509804,0.08323743013313462,0.37750716332378226,0.2577942933694917
2011-09-15,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02920723226703755,2011,0.7272727272727273,0.4666666666666667,0.5,0.7058823529411764,0.6666666666666667,0.7060439560439561,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.011126564673157162,0.013908205841446452,0.020862308762169678,0.009735744089012517,0.027816411682892905,0.004172461752433936,0.15410199556541018,0.07317119777456602,0.17254901960784313,0.08344346940871918,0.3904011461318052,0.2569623044660423
2011-09-16,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02920723226703755,2011,0.7272727272727273,0.5,0.6666666666666666,0.7058823529411764,0.6666666666666667,0.7087912087912088,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.02920723226703755,0.011126564673157162,0.013908205841446452,0.03477051460361613,0.004172461752433936,0.2336578581363004,0.14966740576496673,0.07273260522518883,0.19019607843137257,0.08287679023150551,0.28510028653295133,0.13806182746444234
2011-09-17,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.7058823529411764,0.6666666666666667,0.7115384615384616,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.02920723226703755,0.02920723226703755,0.011126564673157162,0.0,0.0,0.1168289290681502,0.14966740576496673,0.07273260522518883,0.19019607843137257,0.08287679023150551,0.22492836676217767,0.09378445222120879
2011-09-18,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02364394993045897,2011,0.7272727272727273,0.5666666666666667,1.0,0.7058823529411764,0.6666666666666667,0.7142857142857143,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.02920723226703755,0.02920723226703755,0.08344923504867871,0.020862308762169678,0.009735744089012517,0.10199556541019955,0.02861063505855994,0.19215686274509802,0.08298449723506302,0.23209169054441264,0.09407948801828198
2011-09-19,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.008344923504867872,2011,0.7272727272727273,0.6,0.0,0.7254901960784313,0.6666666666666667,0.7170329670329672,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.02364394993045897,0.0,0.02920723226703755,0.020862308762169678,0.013908205841446452,0.0,0.09201773835920177,0.030042609068846787,0.18823529411764706,0.08359098736956001,0.2363896848137536,0.0930522135063799
2011-09-20,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1.0,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.008344923504867872,0.02364394993045897,0.0,0.013908205841446452,0.0027816411682892906,0.018080667593880387,0.8780487804878048,1.0,0.8911764705882353,1.0,0.7421203438395416,0.9957026411075727
2011-09-21,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.022253129346314324,2011,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.7254901960784313,0.6666666666666667,0.7225274725274726,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,0.008344923504867872,0.02364394993045897,0.011126564673157162,0.0,0.008344923504867872,0.8869179600886918,0.9980997556817613,0.9068627450980392,0.9980144619317357,0.7492836676217766,0.9952198608206481
2011-09-22,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.14186369958275383,2011,0.7272727272727273,0.7,0.5,0.7254901960784313,0.6666666666666667,0.7252747252747254,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.022253129346314324,1.0,0.008344923504867872,0.02920723226703755,0.009735744089012517,0.011126564673157162,0.9767184035476718,0.9869477082263344,1.0,0.9949385666066201,0.8166189111747851,0.998769583919758
2011-09-23,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02364394993045897,2011,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.7254901960784313,0.6666666666666667,0.7280219780219781,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.14186369958275383,0.022253129346314324,1.0,0.02920723226703755,0.03477051460361613,0.03477051460361613,0.9722838137472284,0.9879548944234197,0.9921568627450981,0.9958322154732798,0.8108882521489973,0.9990435015169397
2011-09-24,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.7254901960784313,0.6666666666666667,0.7307692307692308,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.02364394993045897,0.14186369958275383,0.022253129346314324,0.0,0.0,0.022253129346314324,0.9722838137472284,0.9879548944234197,0.9921568627450981,0.9958322154732798,0.7994269340974214,1.0
2011-09-25,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.05563282336578581,2011,0.7272727272727273,0.8,1.0,0.7254901960784313,0.6666666666666667,0.7335164835164836,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.02364394993045897,0.14186369958275383,0.02364394993045897,0.08344923504867871,0.008344923504867872,0.9977827050997783,0.9825942572376507,0.9725490196078432,0.996765852820864,0.8237822349570202,0.9989813894374027
2011-09-26,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.011126564673157162,2011,0.7272727272727273,0.8333333333333334,0.0,0.7450980392156862,0.6666666666666667,0.7362637362637363,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.05563282336578581,0.0,0.02364394993045897,0.008344923504867872,0.020862308762169678,0.0,1.0,0.9820160949088635,0.9656862745098039,0.9976604119253308,0.8295128939828081,0.9984215298388753
2011-09-27,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.016689847009735744,2011,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.7450980392156862,0.6666666666666667,0.739010989010989,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.011126564673157162,0.05563282336578581,0.0,1.0,0.013908205841446452,0.005563282336578581,0.21618625277161863,0.13072598295449586,0.9676470588235294,0.9974035158389887,0.8352435530085961,0.9979220477676082
2011-09-28,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.04589707927677329,2011,0.7272727272727273,0.9,0.3333333333333333,0.7450980392156862,0.6666666666666667,0.7417582417582418,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.016689847009735744,0.011126564673157162,0.05563282336578581,0.022253129346314324,0.011126564673157162,0.0,0.2350332594235033,0.12933158727677743,0.9921568627450981,0.9946493823056106,0.8588825214899715,0.9963841442594678
2011-09-29,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.011126564673157162,2011,0.7272727272727273,0.9333333333333333,0.5,0.7450980392156862,0.6666666666666667,0.7445054945054945,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.04589707927677329,0.016689847009735744,0.011126564673157162,0.14186369958275383,0.02920723226703755,0.004172461752433936,0.13082039911308205,0.05423695236976243,0.9794117647058824,0.9962633585937937,0.8624641833810889,0.996032508178769
2011-09-30,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.016689847009735744,2011,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.7450980392156862,0.6666666666666667,0.7472527472527474,0,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.011126564673157162,0.04589707927677329,0.016689847009735744,0.02364394993045897,0.02920723226703755,0.012517385257301807,0.12527716186252771,0.054665419322442454,0.9705882352941175,0.99732499803512,0.8646131805157594,0.9958511966237353
2011-10-01,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.8181818181818182,0.0,0.8333333333333333,0.7450980392156862,1.0,0.7500000000000001,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.016689847009735744,0.011126564673157162,0.04589707927677329,0.0,0.0,0.027816411682892905,0.12527716186252771,0.054665419322442454,0.9705882352941175,0.99732499803512,0.8502865329512895,0.9970681305610357
2011-10-02,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0013908205841446453,2011,0.8181818181818182,0.03333333333333333,1.0,0.7450980392156862,1.0,0.7527472527472528,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.016689847009735744,0.011126564673157162,0.05563282336578581,0.02364394993045897,0.004172461752433936,0.08203991130820398,0.041090924192341095,0.9549019607843137,0.9994376515930806,0.8488538681948425,0.9972207868122823
2011-10-03,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.015299026425591097,2011,0.8181818181818182,0.06666666666666668,0.0,0.7647058823529411,1.0,0.7554945054945056,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0013908205841446453,0.0,0.016689847009735744,0.011126564673157162,0.008344923504867872,0.0,0.08536585365853658,0.04087133727591444,0.9598039215686275,0.9987767709583525,0.8567335243553009,0.9964558810960948
2011-10-04,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.03477051460361613,2011,0.8181818181818182,0.1,0.16666666666666666,0.7647058823529411,1.0,0.7582417582417583,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.015299026425591097,0.0013908205841446453,0.0,0.016689847009735744,1.0,0.020862308762169678,0.09977827050997783,0.045487196474704034,0.27941176470588236,0.13929380690666224,0.863896848137536,0.9960481164645233
2011-10-05,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.05563282336578581,2011,0.8181818181818182,0.13333333333333333,0.3333333333333333,0.7647058823529411,1.0,0.7609890109890111,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.03477051460361613,0.015299026425591097,0.0013908205841446453,0.04589707927677329,0.022253129346314324,0.013908205841446452,0.10753880266075388,0.053150675762528354,0.30294117647058827,0.1417921762386487,0.8853868194842408,0.9950887703370642
2011-10-06,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.022253129346314324,2011,0.8181818181818182,0.16666666666666669,0.5,0.7647058823529411,1.0,0.7637362637362638,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.05563282336578581,0.03477051460361613,0.015299026425591097,0.011126564673157162,0.14186369958275383,0.0027816411682892906,0.11640798226164079,0.05229090309070313,0.21862745098039216,0.07260434288065006,0.8954154727793696,0.9941630380792332
2011-10-07,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.043115438108484005,2011,0.8181818181818182,0.2,0.6666666666666666,0.7647058823529411,1.0,0.7664835164835165,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.022253129346314324,0.05563282336578581,0.03477051460361613,0.016689847009735744,0.02364394993045897,0.0,0.13747228381374724,0.056482597608528175,0.23235294117647057,0.07568667920879033,0.9176217765042981,0.9924743917537019
