Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-11-09,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.019471488178025034,2011,0.9090909090909091,0.26666666666666666,0.3333333333333333,0.8627450980392156,1.0,0.8571428571428572,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.02364394993045897,0.009735744089012517,0.027816411682892905,0.027816411682892905,0.016689847009735744,0.030598052851182195,0.09534368070953436,0.02507172183394139,0.25686274509803925,0.1158308989270601,0.43767908309455594,0.18803913280446893
2011-11-10,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.027816411682892905,2011,0.9090909090909091,0.3,0.5,0.8627450980392156,1.0,0.8598901098901099,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.019471488178025034,0.02364394993045897,0.009735744089012517,0.019471488178025034,0.036161335187760775,0.05285118219749652,0.10199556541019955,0.02736013226295379,0.25098039215686274,0.11532723179785097,0.424785100286533,0.1862970057470223
2011-11-11,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.006954102920723226,2011,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.0,0.8626373626373627,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.027816411682892905,0.019471488178025034,0.02364394993045897,0.019471488178025034,0.004172461752433936,0.03198887343532684,0.09201773835920177,0.02957298969094111,0.2529411764705882,0.11478916093135037,0.4118911174785101,0.1873650068161745
2011-11-12,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.8627450980392156,1.0,0.8653846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.006954102920723226,0.027816411682892905,0.019471488178025034,0.0,0.0,0.03337969401947149,0.09201773835920177,0.02957298969094111,0.2529411764705882,0.11478916093135037,0.3946991404011462,0.18911445175104852
2011-11-13,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.037552155771905425,2011,0.9090909090909091,0.4,1.0,0.8627450980392156,1.0,0.8681318681318682,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.006954102920723226,0.027816411682892905,0.027816411682892905,0.03477051460361613,0.05006954102920723,0.09977827050997783,0.035192585078415,0.25490196078431376,0.11507055660013744,0.3882521489971347,0.1878281885356581
2011-11-14,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0013908205841446453,2011,0.9090909090909091,0.43333333333333335,0.0,0.8823529411764706,1.0,0.870879120879121,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.037552155771905425,0.0,0.006954102920723226,0.009735744089012517,0.018080667593880387,0.0,0.09312638580931264,0.03839908498778938,0.2431372549019608,0.1175492349004922,0.3889684813753582,0.18763826201610154
2011-11-15,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02642559109874826,2011,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.8823529411764706,1.0,0.8736263736263737,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0013908205841446453,0.037552155771905425,0.0,0.02364394993045897,0.12378303198887343,0.005563282336578581,0.09534368070953436,0.03910434547915671,0.17450980392156862,0.045939807217624466,0.3997134670487107,0.1865245401182135
2011-11-16,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02642559109874826,2011,0.9090909090909091,0.5,0.3333333333333333,0.8823529411764706,1.0,0.8763736263736265,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.02642559109874826,0.0013908205841446453,0.037552155771905425,0.019471488178025034,0.027816411682892905,0.15855354659248957,0.10088691796008868,0.04023852677036135,0.17352941176470588,0.04561854000171349,0.33166189111747857,0.12540473616628894
2011-11-17,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.03894297635605007,2011,0.9090909090909091,0.5333333333333333,0.5,0.8823529411764706,1.0,0.8791208791208792,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.02642559109874826,0.02642559109874826,0.0013908205841446453,0.027816411682892905,0.019471488178025034,0.036161335187760775,0.1097560975609756,0.04481546223780523,0.18725490196078431,0.050550790341290716,0.33309455587392556,0.125777172481493
2011-11-18,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02364394993045897,2011,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.8823529411764706,1.0,0.881868131868132,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.03894297635605007,0.02642559109874826,0.02642559109874826,0.006954102920723226,0.019471488178025034,0.016689847009735744,0.12305986696230599,0.04224278083131993,0.19019607843137257,0.05077421529929167,0.336676217765043,0.12568981367913995
2011-11-19,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.9090909090909091,0.6,0.8333333333333333,0.8823529411764706,1.0,0.8846153846153847,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.02364394993045897,0.03894297635605007,0.02642559109874826,0.0,0.0,0.013908205841446452,0.12305986696230599,0.04224278083131993,0.19019607843137257,0.05077421529929167,0.3295128939828081,0.12737255464856626
2011-11-20,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.013908205841446452,2011,0.9090909090909091,0.6333333333333333,1.0,0.8823529411764706,1.0,0.8873626373626374,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.02364394993045897,0.03894297635605007,0.037552155771905425,0.027816411682892905,0.020862308762169678,0.10421286031042128,0.038451128045313095,0.1803921568627451,0.05013321663644616,0.32593123209169056,0.12759127020312913
2011-11-21,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.008344923504867872,2011,0.9090909090909091,0.6666666666666666,0.0,0.9019607843137254,1.0,0.8901098901098902,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.013908205841446452,0.0,0.02364394993045897,0.0013908205841446453,0.009735744089012517,0.0,0.1097560975609756,0.035192585078414974,0.17941176470588235,0.05041656556906055,0.3302292263610316,0.1264161373446804
2011-11-22,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.004172461752433936,2011,0.9090909090909091,0.7,0.16666666666666666,0.9019607843137254,1.0,0.8928571428571429,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.008344923504867872,0.013908205841446452,0.0,0.02642559109874826,0.02364394993045897,0.005563282336578581,0.09201773835920177,0.037253636869236745,0.16568627450980392,0.05193328174918407,0.3295128939828081,0.12660607682092276
2011-11-23,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02642559109874826,2011,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.9019607843137254,1.0,0.8956043956043956,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.004172461752433936,0.008344923504867872,0.013908205841446452,0.02642559109874826,0.019471488178025034,0.011126564673157162,0.09201773835920177,0.037253636869236745,0.17058823529411765,0.052808123610305215,0.33739255014326647,0.1262502747467928
2011-11-24,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.020862308762169678,2011,0.9090909090909091,0.7666666666666667,0.5,0.9019607843137254,1.0,0.8983516483516484,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.02642559109874826,0.004172461752433936,0.008344923504867872,0.03894297635605007,0.027816411682892905,0.03198887343532684,0.07760532150776053,0.027323562677980574,0.16568627450980392,0.05172528630749962,0.33166189111747857,0.12580833816463546
2011-11-25,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.004172461752433936,2011,0.9090909090909091,0.8,0.6666666666666666,0.9019607843137254,1.0,0.9010989010989012,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.020862308762169678,0.02642559109874826,0.004172461752433936,0.02364394993045897,0.006954102920723226,0.016689847009735744,0.06208425720620842,0.026100796599788204,0.16372549019607843,0.05238796497731377,0.32521489971346706,0.1269323954261281
2011-11-26,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.9019607843137254,1.0,0.903846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.004172461752433936,0.020862308762169678,0.02642559109874826,0.0,0.0,0.036161335187760775,0.06208425720620842,0.026100796599788204,0.16372549019607843,0.05238796497731377,0.3065902578796562,0.12763655708029864
2011-11-27,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0027816411682892906,2011,0.9090909090909091,0.8666666666666667,1.0,0.9019607843137254,1.0,0.9065934065934067,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.004172461752433936,0.020862308762169678,0.013908205841446452,0.037552155771905425,0.004172461752433936,0.0532150776053215,0.027103108995920715,0.13921568627450978,0.0486933265103595,0.30587392550143266,0.12782309669912312
2011-11-28,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.013908205841446452,2011,0.9090909090909091,0.9,0.0,0.9215686274509803,1.0,0.9093406593406594,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0027816411682892906,0.0,0.004172461752433936,0.008344923504867872,0.0013908205841446453,0.0,0.057649667405764965,0.027396653034177914,0.1480392156862745,0.04667313459134258,0.31303724928366766,0.126323067086835
2011-11-29,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.09596662030598052,2011,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.9215686274509803,1.0,0.9120879120879122,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.013908205841446452,0.0027816411682892906,0.0,0.004172461752433936,0.02642559109874826,0.03477051460361613,0.13082039911308205,0.08998719321811088,0.19705882352941176,0.09462844005612582,0.3445558739255015,0.147017936562426
2011-11-30,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.022253129346314324,2011,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.9215686274509803,1.0,0.9148351648351649,0,0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.09596662030598052,0.013908205841446452,0.0027816411682892906,0.02642559109874826,0.02642559109874826,0.018080667593880387,0.12749445676274943,0.08992050034948004,0.1941176470588235,0.09440603091775181,0.34670487106017195,0.1469524057383869
2011-12-01,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02364394993045897,2011,0.9999999999999999,0.0,0.5,0.9215686274509803,1.0,0.9175824175824177,0,1,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.022253129346314324,0.09596662030598052,0.013908205841446452,0.020862308762169678,0.03894297635605007,0.12378303198887343,0.12971175166297116,0.08989084319156604,0.18333333333333335,0.09218166229208749,0.29512893982808025,0.10236899061474146
2011-12-02,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.02364394993045897,2011,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.9215686274509803,1.0,0.9203296703296704,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.02364394993045897,0.022253129346314324,0.09596662030598052,0.004172461752433936,0.02364394993045897,0.027816411682892905,0.14523281596452328,0.08704265714254122,0.18333333333333335,0.09218166229208749,0.29297994269340977,0.10208235284498697
2011-12-03,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.9999999999999999,0.06666666666666668,0.8333333333333333,0.9215686274509803,1.0,0.9230769230769231,1,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.02364394993045897,0.02364394993045897,0.022253129346314324,0.0,0.0,0.019471488178025034,0.14523281596452328,0.08704265714254122,0.18333333333333335,0.09218166229208749,0.2829512893982808,0.10384694928839311
2011-12-04,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.0,2011,0.9999999999999999,0.1,1.0,0.9215686274509803,1.0,0.9258241758241759,1,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.02364394993045897,0.02364394993045897,0.0027816411682892906,0.013908205841446452,0.019471488178025034,0.14301552106430154,0.08797956856449854,0.17352941176470588,0.0940341800479469,0.27292263610315187,0.10545650467446073
2011-12-05,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.036161335187760775,2011,0.9999999999999999,0.13333333333333333,0.0,0.9411764705882353,1.0,0.9285714285714286,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,0.02364394993045897,0.013908205841446452,0.008344923504867872,0.0,0.1607538802660754,0.08731028135204104,0.19313725490196076,0.09523839774476475,0.2915472779369628,0.1053898237550451
2011-12-06,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.020862308762169678,2011,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.9411764705882353,1.0,0.9313186813186815,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.036161335187760775,0.0,0.0,0.09596662030598052,0.004172461752433936,0.027816411682892905,0.10088691796008868,0.03588656376062112,0.20490196078431372,0.09373235128623039,0.2879656160458453,0.10500268998970858
2011-12-07,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.016689847009735744,2011,0.9999999999999999,0.2,0.3333333333333333,0.9411764705882353,1.0,0.9340659340659342,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.020862308762169678,0.036161335187760775,0.0,0.022253129346314324,0.02642559109874826,0.009735744089012517,0.09645232815964523,0.03555064469457013,0.1980392156862745,0.09359999514717332,0.2915472779369628,0.10461735416756768
2011-12-08,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.036161335187760775,2011,0.9999999999999999,0.23333333333333334,0.5,0.9411764705882353,1.0,0.9368131868131869,0,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.016689847009735744,0.020862308762169678,0.036161335187760775,0.02364394993045897,0.020862308762169678,0.02364394993045897,0.106430155210643,0.04022195747718594,0.20882352941176469,0.09502795093288141,0.2979942693409742,0.1059664373747177
2011-12-09,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,0.022253129346314324,2011,0.9999999999999999,0.26666666666666666,0.6666666666666666,0.9411764705882353,1.0,0.9395604395604397,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.036161335187760775,0.016689847009735744,0.020862308762169678,0.02364394993045897,0.004172461752433936,0.019471488178025034,0.10532150776053215,0.04005588757937145,0.22156862745098038,0.09318775279714521,0.2994269340974212,0.10600852880115502
2011-10-14,20727,LUNCH BAG  BLACK SKULL.,0.4035714285714286,2011,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.7843137254901961,1.0,0.7857142857142858,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.325,0.11428571428571428,0.15357142857142855,0.024999999999999998,0.2714285714285714,0.14285714285714285,0.31868131868131866,0.4081518068146554,0.3146853146853147,0.6133378971464444,0.29437545653761865,0.6016828381846128
2011-10-15,20727,LUNCH BAG  BLACK SKULL.,0.0,2011,0.8181818181818182,0.4666666666666667,0.8333333333333333,0.7843137254901961,1.0,0.7884615384615385,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4035714285714286,0.325,0.11428571428571428,0.0,0.0,0.22857142857142856,0.31868131868131866,0.4081518068146554,0.3146853146853147,0.6133378971464444,0.27879230581933284,0.6098597445572753
2011-10-16,20727,LUNCH BAG  BLACK SKULL.,0.03571428571428571,2011,0.8181818181818182,0.5,1.0,0.7843137254901961,1.0,0.7912087912087913,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.4035714285714286,0.325,0.02857142857142857,0.07857142857142857,0.24285714285714285,0.32067932067932065,0.40528025595951817,0.30869130869130873,0.6195299985769829,0.2646700754808863,0.6122289499919961
2011-10-17,20727,LUNCH BAG  BLACK SKULL.,0.08214285714285714,2011,0.8181818181818182,0.5333333333333333,0.0,0.8039215686274509,1.0,0.793956043956044,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.03571428571428571,0.0,0.4035714285714286,0.11428571428571428,0.16428571428571428,0.0,0.3116883116883117,0.41148950705748294,0.2972027972027972,0.6231653257046427,0.2702702702702703,0.6053833053692614
2011-10-18,20727,LUNCH BAG  BLACK SKULL.,0.11071428571428571,2011,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8039215686274509,1.0,0.7967032967032968,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.08214285714285714,0.03571428571428571,0.0,0.15357142857142855,0.04285714285714286,0.04285714285714286,0.29970029970029965,0.4145921429246149,0.3066933066933067,0.6157628063800213,0.27489651813976135,0.6013772588184594
2011-10-19,20727,LUNCH BAG  BLACK SKULL.,0.10714285714285714,2011,0.8181818181818182,0.6,0.3333333333333333,0.8039215686274509,1.0,0.7994505494505495,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.11071428571428571,0.08214285714285714,0.03571428571428571,0.11428571428571428,0.6428571428571428,0.5071428571428571,0.29770229770229767,0.415489979859405,0.2317682317682318,0.3963090882399771,0.2476260043827611,0.5516069433125961
2011-10-20,20727,LUNCH BAG  BLACK SKULL.,0.02857142857142857,2011,0.8181818181818182,0.6333333333333333,0.5,0.8039215686274509,1.0,0.8021978021978022,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.10714285714285714,0.11071428571428571,0.08214285714285714,0.325,0.15714285714285714,0.049999999999999996,0.21478521478521478,0.37240488937759886,0.2137862137862138,0.4021887988295771,0.2461650840029218,0.5534286641175852
2011-10-21,20727,LUNCH BAG  BLACK SKULL.,0.10714285714285714,2011,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.8039215686274509,1.0,0.804945054945055,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.02857142857142857,0.10714285714285714,0.11071428571428571,0.4035714285714286,0.024999999999999998,0.5,0.13186813186813187,0.12388047737859924,0.22527472527472528,0.39389488175048326,0.219381543705868,0.49620583228017245
2011-10-22,20727,LUNCH BAG  BLACK SKULL.,0.0,2011,0.8181818181818182,0.7,0.8333333333333333,0.8039215686274509,1.0,0.8076923076923078,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.10714285714285714,0.02857142857142857,0.10714285714285714,0.0,0.0,0.11785714285714285,0.13186813186813187,0.12388047737859924,0.22527472527472528,0.39389488175048326,0.21134648161675185,0.5035188522300433
